gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
1,0,1,1,0.2638888888888889,0,0.0233830845771144,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.1425,0,1,Low Risk,True Negative (correct retain),0.0233830845771144,0.2638888888888889
1,0,1,1,0.8472222222222222,1,0.8124378109452737,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,3,2,0,0,0.5971,1,0,Medium Risk,False Positive (false alarm),0.8124378109452737,0.8472222222222222
0,0,0,0,0.1388888888888889,0,0.3582089552238806,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0.5636,1,0,Medium Risk,False Positive (false alarm),0.3582089552238806,0.1388888888888889
0,0,1,0,0.9305555555555556,1,0.9099502487562188,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,5,2,0,0,0.4651,0,1,Medium Risk,True Negative (correct retain),0.9099502487562188,0.9305555555555556
1,0,0,0,0.5833333333333333,1,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0.0845,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,0.5833333333333333
0,0,0,0,0.0138888888888888,1,0.5716417910447761,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9441,1,1,High Risk,True Positive (caught churner),0.5716417910447761,0.0138888888888888
0,0,0,0,0.0694444444444444,1,0.654228855721393,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.9192,1,0,High Risk,False Positive (false alarm),0.654228855721393,0.0694444444444444
0,0,0,0,0.2777777777777778,0,0.0124378109452736,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0741,0,1,Low Risk,True Negative (correct retain),0.0124378109452736,0.2777777777777778
1,1,0,0,0.0138888888888888,1,0.5099502487562189,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9207,1,1,High Risk,True Positive (caught churner),0.5099502487562189,0.0138888888888888
1,0,0,0,0.0833333333333333,1,0.6039800995024875,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0.7341,1,0,High Risk,False Positive (false alarm),0.6039800995024875,0.0833333333333333
1,0,0,0,0.4722222222222222,1,0.8766169154228854,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,4,1,1,1,0.7825,1,1,High Risk,True Positive (caught churner),0.8766169154228854,0.4722222222222222
1,0,0,0,0.2916666666666666,0,0.0134328358208955,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0185,0,1,Low Risk,True Negative (correct retain),0.0134328358208955,0.2916666666666666
1,0,0,0,0.6388888888888888,0,0.899502487562189,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,5,2,0,0,0.4515,0,1,Medium Risk,True Negative (correct retain),0.899502487562189,0.6388888888888888
1,0,1,1,0.4722222222222222,1,0.790547263681592,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,3,1,1,0,0.6803,1,0,Medium Risk,False Positive (false alarm),0.790547263681592,0.4722222222222222
1,0,0,1,0.4027777777777777,1,0.2661691542288557,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,4,1,1,0,0.1542,0,1,Low Risk,True Negative (correct retain),0.2661691542288557,0.4027777777777777
1,0,1,1,0.375,1,0.6208955223880598,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0.1205,0,1,Low Risk,True Negative (correct retain),0.6208955223880598,0.375
0,0,1,1,1.0,0,0.7119402985074627,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,6,2,0,0,0.0025,0,1,Low Risk,True Negative (correct retain),0.7119402985074627,1.0
0,0,0,0,0.5833333333333333,0,0.3611940298507462,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,2,1,0,0.2642,0,1,Low Risk,True Negative (correct retain),0.3611940298507462,0.5833333333333333
0,1,0,0,0.375,1,0.5950248756218905,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0.707,1,1,High Risk,True Positive (caught churner),0.5950248756218905,0.375
1,0,1,0,0.9166666666666666,1,0.4761194029850746,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,3,2,0,0,0.0952,0,1,Low Risk,True Negative (correct retain),0.4761194029850746,0.9166666666666666
0,0,0,0,0.0277777777777777,1,0.5701492537313433,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8858,1,1,High Risk,True Positive (caught churner),0.5701492537313433,0.0277777777777777
1,0,0,0,0.4444444444444444,1,0.7756218905472637,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,3,1,1,1,0.611,1,1,Medium Risk,True Positive (caught churner),0.7756218905472637,0.4444444444444444
1,1,0,0,0.1944444444444444,1,0.564179104477612,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0.8354,1,1,High Risk,True Positive (caught churner),0.564179104477612,0.1944444444444444
1,0,0,0,0.2638888888888889,0,0.7134328358208956,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,3,1,1,0,0.5766,1,0,Medium Risk,False Positive (false alarm),0.7134328358208956,0.2638888888888889
1,0,0,1,0.6666666666666666,1,0.4592039800995025,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,2,0,0,0.1142,0,1,Low Risk,True Negative (correct retain),0.4592039800995025,0.6666666666666666
1,0,0,0,0.0555555555555555,1,0.5537313432835821,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.8147,1,1,High Risk,True Positive (caught churner),0.5537313432835821,0.0555555555555555
1,1,1,0,0.7916666666666666,1,0.7124378109452736,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,0.6311,1,0,Medium Risk,False Positive (false alarm),0.7124378109452736,0.7916666666666666
1,0,1,1,0.8055555555555555,1,0.5666666666666667,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,4,2,0,0,0.2793,0,1,Low Risk,True Negative (correct retain),0.5666666666666667,0.8055555555555555
0,1,1,0,0.7777777777777777,1,0.499502487562189,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,4,2,0,0,0.1022,0,1,Low Risk,True Negative (correct retain),0.499502487562189,0.7777777777777777
0,0,1,1,0.9583333333333331,0,0.0149253731343283,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0195,0,1,Low Risk,True Negative (correct retain),0.0149253731343283,0.9583333333333331
1,0,1,1,0.1388888888888889,0,0.3527363184079601,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,5,0,0,0,0.0334,0,1,Low Risk,True Negative (correct retain),0.3527363184079601,0.1388888888888889
0,0,1,1,0.0416666666666666,1,0.6144278606965173,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0.8352,1,0,High Risk,False Positive (false alarm),0.6144278606965173,0.0416666666666666
1,0,0,0,0.4861111111111111,0,0.0791044776119402,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0877,0,1,Low Risk,True Negative (correct retain),0.0791044776119402,0.4861111111111111
0,0,1,1,0.1527777777777777,1,0.0099502487562188,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.093,0,0,Low Risk,False Negative (missed churner),0.0099502487562188,0.1527777777777777
1,0,1,0,0.7777777777777777,1,0.8189054726368158,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,3,2,0,0,0.5786,1,0,Medium Risk,False Positive (false alarm),0.8189054726368158,0.7777777777777777
1,0,1,1,0.7083333333333333,1,0.0666666666666666,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0386,0,1,Low Risk,True Negative (correct retain),0.0666666666666666,0.7083333333333333
1,1,0,0,0.5,1,0.7223880597014924,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0.6497,1,1,Medium Risk,True Positive (caught churner),0.7223880597014924,0.5
1,0,0,1,0.0694444444444444,0,0.0218905472636815,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0106,0,1,Low Risk,True Negative (correct retain),0.0218905472636815,0.0694444444444444
1,0,1,1,0.0138888888888888,0,0.0213930348258706,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.108,0,1,Low Risk,True Negative (correct retain),0.0213930348258706,0.0138888888888888
1,1,1,0,0.0972222222222222,1,0.5587064676616916,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.8488,1,1,High Risk,True Positive (caught churner),0.5587064676616916,0.0972222222222222
1,0,1,0,0.9583333333333331,1,0.3522388059701492,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,0.0449,0,1,Low Risk,True Negative (correct retain),0.3522388059701492,0.9583333333333331
1,0,1,1,0.3055555555555555,1,0.490049751243781,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,1,0,1,0.1346,0,0,Low Risk,False Negative (missed churner),0.490049751243781,0.3055555555555555
0,0,0,0,0.875,0,0.0592039800995024,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0218,0,1,Low Risk,True Negative (correct retain),0.0592039800995024,0.875
0,0,1,1,0.7638888888888888,1,0.572139303482587,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,4,2,0,0,0.1315,0,1,Low Risk,True Negative (correct retain),0.572139303482587,0.7638888888888888
0,0,0,0,0.0416666666666666,0,0.3910447761194029,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0.7064,1,0,High Risk,False Positive (false alarm),0.3910447761194029,0.0416666666666666
1,0,1,1,0.9305555555555556,0,0.6278606965174128,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,5,2,0,0,0.1006,0,1,Low Risk,True Negative (correct retain),0.6278606965174128,0.9305555555555556
0,0,0,0,0.0416666666666666,0,0.0696517412935323,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.7407,1,1,High Risk,True Positive (caught churner),0.0696517412935323,0.0416666666666666
1,0,0,0,0.0138888888888888,0,0.0149253731343283,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5972,1,0,Medium Risk,False Positive (false alarm),0.0149253731343283,0.0138888888888888
1,0,0,0,0.2222222222222222,1,0.7044776119402985,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,1,1,1,0.6955,1,1,Medium Risk,True Positive (caught churner),0.7044776119402985,0.2222222222222222
1,0,0,1,0.861111111111111,1,0.8537313432835821,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,4,2,0,0,0.4263,0,1,Medium Risk,True Negative (correct retain),0.8537313432835821,0.861111111111111
0,0,0,0,0.1111111111111111,1,0.4701492537313433,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,1,0,0.4253,0,1,Medium Risk,True Negative (correct retain),0.4701492537313433,0.1111111111111111
1,0,0,1,0.125,0,0.0184079601990049,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0866,0,1,Low Risk,True Negative (correct retain),0.0184079601990049,0.125
0,0,1,0,0.0833333333333333,0,0.0124378109452736,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.2821,0,0,Low Risk,False Negative (missed churner),0.0124378109452736,0.0833333333333333
0,0,0,0,0.3888888888888888,0,0.4054726368159204,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0.0801,0,1,Low Risk,True Negative (correct retain),0.4054726368159204,0.3888888888888888
1,0,0,0,0.3611111111111111,0,0.0114427860696517,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0878,0,1,Low Risk,True Negative (correct retain),0.0114427860696517,0.3611111111111111
1,0,1,1,0.5277777777777778,1,0.8248756218905472,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,3,2,1,0,0.7348,1,0,High Risk,False Positive (false alarm),0.8248756218905472,0.5277777777777778
0,0,0,0,0.25,1,0.3189054726368159,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.6951,1,0,Medium Risk,False Positive (false alarm),0.3189054726368159,0.25
0,0,1,1,0.0416666666666666,1,0.126865671641791,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0.5663,1,1,Medium Risk,True Positive (caught churner),0.126865671641791,0.0416666666666666
1,0,1,0,0.0416666666666666,0,0.0671641791044776,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6351,1,0,Medium Risk,False Positive (false alarm),0.0671641791044776,0.0416666666666666
1,0,1,0,0.9722222222222222,0,0.5442786069651742,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,4,2,0,0,0.1142,0,1,Low Risk,True Negative (correct retain),0.5442786069651742,0.9722222222222222
1,0,1,1,0.9305555555555556,1,0.508457711442786,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,4,2,0,0,0.1393,0,1,Low Risk,True Negative (correct retain),0.508457711442786,0.9305555555555556
1,0,0,1,0.986111111111111,0,0.0606965174129353,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0046,0,1,Low Risk,True Negative (correct retain),0.0606965174129353,0.986111111111111
1,0,0,1,0.2222222222222222,1,0.5059701492537313,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,3,1,1,0,0.4081,0,1,Medium Risk,True Negative (correct retain),0.5059701492537313,0.2222222222222222
0,0,1,1,0.1388888888888889,1,0.4701492537313433,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0.4151,0,1,Medium Risk,True Negative (correct retain),0.4701492537313433,0.1388888888888889
1,0,0,0,0.0138888888888888,1,0.7223880597014924,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2,0,1,1,0.9059,1,1,High Risk,True Positive (caught churner),0.7223880597014924,0.0138888888888888
1,0,1,1,0.1666666666666666,1,0.3786069651741293,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4594,0,1,Medium Risk,True Negative (correct retain),0.3786069651741293,0.1666666666666666
0,0,0,0,0.0694444444444444,0,0.354228855721393,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0.4266,0,0,Medium Risk,False Negative (missed churner),0.354228855721393,0.0694444444444444
0,1,1,0,0.5555555555555556,1,0.8054726368159204,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,4,2,0,1,0.5172,1,1,Medium Risk,True Positive (caught churner),0.8054726368159204,0.5555555555555556
1,1,1,0,0.2916666666666666,1,0.4646766169154229,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,1,1,0,0.4481,0,1,Medium Risk,True Negative (correct retain),0.4646766169154229,0.2916666666666666
1,0,0,0,0.125,1,0.4975124378109452,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,4,0,1,0,0.3071,0,1,Low Risk,True Negative (correct retain),0.4975124378109452,0.125
0,0,1,0,0.0972222222222222,1,0.3189054726368159,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4345,0,1,Medium Risk,True Negative (correct retain),0.3189054726368159,0.0972222222222222
0,0,0,0,0.5277777777777778,0,0.017910447761194,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0.0517,0,1,Low Risk,True Negative (correct retain),0.017910447761194,0.5277777777777778
1,0,0,0,0.0138888888888888,1,0.3208955223880597,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0.8093,1,1,High Risk,True Positive (caught churner),0.3208955223880597,0.0138888888888888
1,0,0,0,0.0972222222222222,1,0.5636815920398011,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.7944,1,0,High Risk,False Positive (false alarm),0.5636815920398011,0.0972222222222222
0,0,0,0,0.0277777777777777,1,0.5243781094527363,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8264,1,1,High Risk,True Positive (caught churner),0.5243781094527363,0.0277777777777777
0,0,0,0,0.7777777777777777,1,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.06,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,0.7777777777777777
0,0,1,0,0.0833333333333333,0,0.3194029850746268,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6757,1,0,Medium Risk,False Positive (false alarm),0.3194029850746268,0.0833333333333333
0,0,0,0,0.875,0,0.4009950248756219,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,2,0,0,0.1486,0,1,Low Risk,True Negative (correct retain),0.4009950248756219,0.875
0,0,0,0,0.8888888888888888,1,0.917910447761194,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,5,2,0,0,0.2255,0,1,Low Risk,True Negative (correct retain),0.917910447761194,0.8888888888888888
1,0,1,0,0.4027777777777777,1,0.2751243781094527,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,1,0,0.6396,1,0,Medium Risk,False Positive (false alarm),0.2751243781094527,0.4027777777777777
1,0,0,0,0.4444444444444444,1,0.6706467661691543,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0.6171,1,0,Medium Risk,False Positive (false alarm),0.6706467661691543,0.4444444444444444
0,1,0,0,0.0277777777777777,1,0.6547263681592039,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.9307,1,0,High Risk,False Positive (false alarm),0.6547263681592039,0.0277777777777777
1,0,1,0,0.8333333333333333,1,0.7577114427860697,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,3,2,0,1,0.3824,0,0,Low Risk,False Negative (missed churner),0.7577114427860697,0.8333333333333333
1,0,0,0,0.3055555555555555,0,0.4656716417910447,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,3,1,1,0,0.3227,0,1,Low Risk,True Negative (correct retain),0.4656716417910447,0.3055555555555555
1,0,0,0,0.1527777777777777,1,0.1731343283582089,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0.58,1,0,Medium Risk,False Positive (false alarm),0.1731343283582089,0.1527777777777777
1,1,1,0,0.7916666666666666,1,0.7203980099502488,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,3,2,0,0,0.2619,0,1,Low Risk,True Negative (correct retain),0.7203980099502488,0.7916666666666666
1,0,0,0,0.0138888888888888,1,0.2577114427860696,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.7775,1,1,High Risk,True Positive (caught churner),0.2577114427860696,0.0138888888888888
0,0,0,0,0.861111111111111,1,0.0094527363184079,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0198,0,1,Low Risk,True Negative (correct retain),0.0094527363184079,0.861111111111111
0,0,1,0,0.6527777777777778,1,0.8009950248756219,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,4,2,1,1,0.5991,1,1,Medium Risk,True Positive (caught churner),0.8009950248756219,0.6527777777777778
0,0,1,1,0.8472222222222222,0,0.6950248756218904,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,6,2,0,0,0.0228,0,1,Low Risk,True Negative (correct retain),0.6950248756218904,0.8472222222222222
0,0,0,0,0.0416666666666666,1,0.5164179104477612,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8224,1,0,High Risk,False Positive (false alarm),0.5164179104477612,0.0416666666666666
1,0,1,1,0.8888888888888888,0,0.6248756218905472,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,2,1,0,0.3238,0,1,Low Risk,True Negative (correct retain),0.6248756218905472,0.8888888888888888
0,0,1,1,0.0833333333333333,1,0.754228855721393,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,3,0,1,0,0.905,1,0,High Risk,False Positive (false alarm),0.754228855721393,0.0833333333333333
0,0,1,1,0.7777777777777777,0,0.017910447761194,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.02,0,1,Low Risk,True Negative (correct retain),0.017910447761194,0.7777777777777777
0,0,1,1,0.375,0,0.3144278606965174,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.2612,0,1,Low Risk,True Negative (correct retain),0.3144278606965174,0.375
0,0,1,0,0.6388888888888888,0,0.2716417910447761,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,2,1,0,0.41,0,1,Medium Risk,True Negative (correct retain),0.2716417910447761,0.6388888888888888
1,1,0,0,0.0138888888888888,0,0.2671641791044776,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.8432,1,1,High Risk,True Positive (caught churner),0.2671641791044776,0.0138888888888888
1,0,0,0,0.1527777777777777,0,0.0213930348258706,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0106,0,1,Low Risk,True Negative (correct retain),0.0213930348258706,0.1527777777777777
1,0,1,0,0.4444444444444444,1,0.8019900497512437,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,3,1,1,0,0.7125,1,0,High Risk,False Positive (false alarm),0.8019900497512437,0.4444444444444444
